"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"4",2015-02-07 16:54:59,2015-02-07 17:36:27,"02a32ad2669e6fe298e607fe7cc0e1a0","american","1",1,1159,1,1159,1159,7,4,4,446,622
"5",2015-02-07 03:16:05,2015-02-07 04:21:54,"cd9508fdaa5c1390e9cc329001cf1459","thai","5",3,2985,3,795,1295,27,21,42,251,1062
"3",2015-01-25 22:10:12,2015-01-25 22:54:23,"58a7e42277b10f6112e4780ac6cde319","indian","3",2,1890,2,895,995,0,0,0,251,904
"5",2015-02-17 22:26:18,2015-02-17 22:49:52,"093f65e080a295f8076b1c5722a46aa2","sandwich","5",1,710,1,710,710,34,30,29,251,528
"1",2015-02-09 22:25:47,2015-02-09 23:26:18,"043a1c71577f6249b071679bce73d008","pizza","1",1,1595,1,1595,1595,14,14,17,446,976
"3",2015-02-01 21:40:09,2015-02-01 22:01:53,"3d928258c4682216574bbd478ea5ad1b","fast","4",3,950,3,165,479,8,4,4,251,257
"6",2015-02-09 02:57:52,2015-02-09 03:49:53,"b0a665a28efd91535abb111d656ecd04","japanese","2",1,1200,1,1200,1200,NA,NA,NA,251,638
"4",2015-02-11 03:04:39,2015-02-11 04:01:05,"e0ae4561193dbf6e4cf7e8f4006948e3","chinese","3",3,3140,3,695,1250,14,14,17,251,772
"2",2015-01-25 00:03:14,2015-01-25 00:42:34,"50de294b9d4987a3c89b4a5cc4bdea62","indian","2",3,3440,3,995,1195,27,48,32,251,233
"1",2015-01-24 05:56:25,2015-01-24 06:35:16,"cb41f167917ec4b8d870a90c54afef7d","indian","1",5,4313,4,197,1287,17,4,13,446,572
"3",2015-02-17 04:06:36,2015-02-17 04:50:04,"79f56e5e3e0e999b3c139f225838d41f","japanese","3",5,3290,5,498,998,NA,NA,NA,251,598
"2",2015-01-28 23:19:01,2015-01-29 00:08:17,"faacbcd5bf1d018912c116bf2783e9a1","mexican","5",5,2495,3,349,949,27,24,26,251,519
"2",2015-01-23 03:32:07,2015-01-23 04:18:51,"d860edd1dd83b36f02ce52bde626c653","thai","1",2,2190,2,995,1195,108,104,149,446,534
"2",2015-02-16 20:12:10,2015-02-16 21:24:10,"77772713a7d7e02b10ca9bd90e4f6a31","sandwich","3",3,2497,2,749,849,47,46,80,251,763
"1",2015-01-26 03:52:39,2015-01-26 04:23:49,"912d2b1c7b2826caf99687388d2e8f7c","pizza","5",1,1956,1,1299,1299,38,39,39,251,531
"6",2015-02-03 01:42:49,2015-02-03 02:55:50,"370666e2a8735a1893e32a4abc4c3ce2","fast","4",13,8534,3,229,1151,NA,NA,NA,251,231
"1",2015-02-08 01:50:23,2015-02-08 02:33:10,"962e56a8a0b0420d87272a682bfd1e53","pizza","5",2,3300,2,800,1700,53,50,53,251,424
"4",2015-02-11 21:41:37,2015-02-11 22:23:31,"67d16d00201083a2b118dd5128dd6f59","burger","2",4,4600,3,250,1350,23,23,26,251,635
"3",2015-01-23 20:39:16,2015-01-23 21:13:06,"8f4576ad85410442a74ee3a7683757b3","mediterranean","1",2,1970,1,785,785,6,6,8,446,258
"2",2015-02-05 22:46:38,2015-02-05 23:11:32,"4b2e12b43338e42361077cb6516ad63e","fast","4",4,886,3,129,289,14,15,19,251,311
"5",2015-01-25 23:53:21,2015-01-26 01:07:27,"eae31887c8969d1bde123982d3d43cd2","dim-sum","1",7,2790,6,125,725,8,13,10,446,1059
"4",2015-01-25 03:59:29,2015-01-25 04:46:11,"5fd0b37cd7dbbb00f97ba6ce92bf5add","vietnamese","5",2,830,1,415,415,99,140,129,251,759
"6",2015-02-17 02:15:23,2015-02-17 03:01:39,"76d7c0780ceb8fbf964c102ebc16d75f","burmese","1",1,1300,1,1300,1300,NA,NA,NA,446,385
"1",2015-02-13 01:04:14,2015-02-13 01:46:18,"31fb220526c09d18bf9cfaff20bcba4e","greek","5",1,1099,1,1099,1099,26,25,36,251,527
"2",2015-01-31 02:36:50,2015-01-31 03:18:45,"f74909ace68e51891440e4da0b65a70c","chinese","5",5,4135,5,400,1295,117,109,208,251,704
"2",2015-02-03 01:19:40,2015-02-03 02:03:27,"435d6ab1ba16ba7e05e09d9728bc36ca","sandwich","3",5,3585,5,469,739,55,56,88,251,362
"2",2015-02-16 23:05:32,2015-02-16 23:46:44,"beed13602b9b0e6ecb5b568ff5058f07","other","5",2,1898,2,949,949,25,25,32,251,705
"4",2015-01-30 01:34:03,2015-01-30 02:26:31,"8ca8da41fe1ebc8d3ca31dc14f5fc56c","thai","1",4,2300,2,150,1000,107,101,130,446,300
"1",2015-02-04 17:45:23,2015-02-04 18:26:50,"35464c848f410e55a13bb9d78e7fddd0","cafe","4",1,305,1,225,225,2,2,2,251,219
"5",2015-01-27 02:27:58,2015-01-27 03:48:38,"48237d9f2dea8c74c2a72126cf63d933","japanese","1",8,8900,7,600,1350,18,28,23,446,386
"5",2015-01-28 03:19:04,2015-01-28 04:06:08,"10fe8dc69a0964edc16fed1a1bd55716","american","1",3,2533,3,575,1033,17,13,16,446,363
"3",2015-02-07 03:48:41,2015-02-07 04:39:52,"fdec523bd0d2a84b9295c4787772944e","fast","4",2,458,1,165,165,47,50,54,251,600
"1",2015-02-09 03:32:16,2015-02-09 04:52:01,"86df7dcfd896fcaf2674f757a2463eba","breakfast","3",2,1990,2,895,1095,54,56,94,251,251
"2",2015-02-05 19:19:20,2015-02-05 19:56:10,"beed13602b9b0e6ecb5b568ff5058f07","other","5",4,1916,3,109,799,31,32,43,251,671
"6",2015-01-26 03:30:37,2015-01-26 04:54:37,"d2a452edff079ca6980edcf54cc49945","italian","1",3,4200,3,1150,1575,NA,NA,NA,446,708
"4",2015-02-02 19:49:07,2015-02-02 20:26:21,"d71f5142463efcf6dc7be216cf4644b5","burmese","2",3,2990,3,300,1395,23,22,33,251,359
"2",2015-01-31 06:34:21,2015-01-31 06:58:54,"87faa3ca9f7c03da0bbb0ed17fefa346","dim-sum","3",2,1898,2,899,999,13,11,16,251,418
"4",2015-02-15 03:59:02,2015-02-15 04:33:19,"f5aa4bd09c07d8b2f65bad6c7cd3358f","asian","2",3,1650,3,425,450,93,89,160,251,464
"3",2015-02-12 19:30:36,2015-02-12 20:18:44,"ca3ec598002d2e7662e2ef4bdd58278b","fast","4",3,1850,3,459,579,23,22,26,251,824
"4",2015-02-14 00:57:06,2015-02-14 01:40:00,"e165421110ba03099a1c0393373c5b43","sushi","1",4,2406,2,399,569,59,54,72,251,860
"6",2015-02-17 04:00:06,2015-02-17 04:34:51,"60dcc0d0012f3056175c01d54c2e1722","indian","2",3,3300,3,600,1600,NA,NA,NA,251,548
"2",2015-02-08 20:23:26,2015-02-08 20:50:24,"c156cea027720c227089e679b3ae9d1b","fast","4",7,1123,2,159,169,59,60,65,251,169
"2",2015-02-09 02:12:18,2015-02-09 02:54:58,"2cfa8f9e50e0f510ede9d12338a5f564","chinese","1",2,1462,2,649,722,133,100,176,446,211
"2",2015-02-12 02:17:18,2015-02-12 03:01:47,"f670ef5d2d6bdf8f29450a970494dd64","italian","3",3,4285,3,695,2095,62,64,83,251,379
"2",2015-02-16 21:00:23,2015-02-16 21:36:06,"46031b3d04dc90994ca317a7c55c4289","burger","5",3,1550,2,250,525,51,51,67,251,719
"4",2015-02-01 03:25:10,2015-02-01 04:24:36,"d2ed45a52bc0edfa11c2064e9edee8bf","japanese","3",2,2125,2,975,1150,83,82,113,251,1083
"2",2015-02-02 20:51:48,2015-02-02 21:22:56,"f73b76ce8949fe29bf2a537cfa420e8f","burger","5",3,1742,3,249,725,42,30,38,251,216
"1",2015-02-05 02:42:24,2015-02-05 03:53:21,"9d684c589d67031a627ad33d59db65e5","indian","3",5,4560,5,375,1495,26,26,34,251,494
"6",2015-02-11 02:53:24,2015-02-11 03:46:19,"14f2ebeab937ca128186e7ba876faef9","burger","6",3,3222,1,1074,1074,NA,NA,NA,446,984
"4",2015-02-18 02:39:24,2015-02-18 03:47:09,"555d6702c950ecb729a966504af0a635","alcohol","5",3,3690,2,850,1395,86,79,156,251,454
"1",2015-02-15 03:25:01,2015-02-15 04:25:00,"68e4593563e1b425a7717504bca103d6","mediterranean","5",1,775,1,725,725,65,65,104,251,85
"6",2015-02-08 23:03:01,2015-02-08 23:23:28,"018e3f082dfe6a493db5351abcaac5b8","asian","2",1,495,1,495,495,NA,NA,NA,251,283
"4",2015-02-07 20:30:03,2015-02-07 21:05:46,"efdf562ce2fb0ad460fd8e9d33e57f57","chinese","1",2,2100,2,1050,1050,48,46,67,251,771
"4",2015-02-16 00:54:14,2015-02-16 01:34:52,"287e03db1d99e0ec2edb90d079e142f3","seafood","1",1,2995,1,2995,2995,38,32,54,446,567
"3",2015-01-26 04:38:46,2015-01-26 05:18:50,"b90ba83119860d7f6a6dfaab9f2aa150","barbecue","1",2,2364,2,365,1099,14,14,14,446,417
"2",2015-02-16 03:58:01,2015-02-16 05:04:45,"e22d5796509ba2c7f8221b419bbe1d11","dessert","2",5,2330,5,150,685,131,129,189,251,691
"4",2015-02-06 02:52:07,2015-02-06 03:43:18,"44a2e0804995faf8d2e3b084a1e2db1d","cajun","1",2,4300,2,2100,2200,74,44,66,446,775
"6",2015-02-01 20:51:28,2015-02-01 21:16:36,"ad0cb903053ea88697227d16d33d7012","breakfast","2",8,3740,8,410,1050,NA,NA,NA,251,280
"4",2015-02-09 02:33:41,2015-02-09 03:26:32,"892c91e0a653ba19df81a90f89d99bcd","chinese","1",3,2565,2,700,765,67,53,90,446,751
"4",2015-02-11 01:25:37,2015-02-11 02:11:51,"a486cd07e4ac3d270571622f4f316ec5","seafood","2",3,1449,3,325,799,72,70,108,251,1124
"2",2015-02-15 01:34:14,2015-02-15 02:01:20,"a8baa56554f96369ab93e4f3bb068c22","seafood","2",5,2650,3,300,1150,106,90,118,251,69
"3",2015-02-14 23:13:53,2015-02-14 23:51:06,"0baa10f95ef302bf877f1f11e8ffef58","cafe","1",1,995,1,995,995,3,3,3,446,471
"3",2015-01-31 20:25:12,2015-01-31 20:44:34,"f5c3dd7514bf620a1b85450d2ae374b1","american","1",8,3029,6,95,495,66,64,76,251,114
"4",2015-02-13 02:28:44,2015-02-13 03:16:49,"3f088ebeda03513be71d34d214291986","mexican","2",3,3600,3,800,1400,114,102,149,251,283
"1",2015-02-07 02:26:11,2015-02-07 03:02:26,"f6a673f09493afcd8b129a0bcf1cd5bc","hawaiian","1",5,3136,4,245,775,66,64,81,446,687
"1",2015-02-13 19:31:45,2015-02-13 20:25:01,"fc45350a5b080b7a6e1b17e00b61dc93","other","2",2,1122,2,277,941,26,22,27,251,202
"6",2015-02-02 04:11:18,2015-02-02 05:35:51,"78f1893678afbeaa90b1fa01b9cfb860","indian","3",5,3797,4,150,1099,NA,NA,NA,251,971
"4",2015-02-13 04:37:34,2015-02-13 05:14:07,"9cea10c7ff109c6e61727a0d45492ead","vietnamese","5",3,1590,2,480,480,75,69,81,251,597
"3",2015-02-09 02:22:25,2015-02-09 02:46:48,"775bc655c77d679c193f1982dac04668","mexican","1",3,1647,3,199,749,6,4,4,446,296
"2",2015-02-06 03:04:27,2015-02-06 03:48:11,"7437d136770f5b35194cb46c1653efaa","vietnamese","2",1,1050,1,925,925,116,67,114,251,473
"4",2015-02-11 03:48:21,2015-02-11 04:22:54,"c9f0f895fb98ab9159f51fd0297e236d","salad","2",3,2515,3,695,1025,83,77,114,251,184
"1",2015-01-25 03:06:25,2015-01-25 03:32:31,"1763ea5a7e72dd7ee64073c2dda7a7a8","fast","4",11,1351,5,0,169,75,66,83,251,323
"3",2015-02-15 04:20:53,2015-02-15 04:58:06,"a495eebbfa243b79c5b9b224c482d0c2","japanese","1",7,6248,6,264,1682,7,14,22,446,607
"6",2015-02-06 04:41:10,2015-02-06 05:28:28,"2b45c629e577731c4df84fc34f936a89","mediterranean","2",4,3795,2,1079,1079,NA,NA,NA,251,519
"2",2015-02-01 02:50:22,2015-02-01 03:59:37,"40b5f25a228570053bc64a043c3f1833","dessert","5",2,1130,2,385,400,91,83,143,251,170
"6",2015-02-10 04:34:54,2015-02-10 05:32:43,"25766f01628f3d34b93a36a2301dffc9","greek","2",1,1350,1,1300,1300,NA,NA,NA,251,135
"4",2015-02-07 01:58:36,2015-02-07 02:32:57,"5352696a9ca3397beb79f116f3a33991","mexican","3",2,1658,2,829,829,124,121,201,251,448
"3",2015-02-16 02:19:12,2015-02-16 03:05:02,"8cad09283d1d6c5fb08daec8a576a72d","american","4",5,4500,4,400,1900,11,11,10,446,99
"5",2015-02-10 01:48:51,2015-02-10 02:43:59,"89d9c467c2926de8ef12d1f3e006d06b","steak","1",2,2747,1,1199,1199,15,16,19,446,1065
"2",2015-02-02 02:25:53,2015-02-02 04:00:07,"b2483c130839641db1e7badbfbe9240b","korean","3",2,6698,2,1699,4999,31,31,78,251,571
"2",2015-01-26 04:37:45,2015-01-26 05:44:02,"2836be05e71a8f34902a6e6b37350134","burger","4",2,978,2,309,669,31,57,49,251,384
"4",2015-01-29 02:46:09,2015-01-29 03:18:16,"a1140a3d0df1c81e24ae954d935e8926",NA,"1",3,2395,3,495,625,76,59,77,446,491
"2",2015-02-14 04:20:13,2015-02-14 05:29:09,"2f2b265625d76a6704b08093c652fd79","burmese","1",3,2450,3,400,1000,85,83,134,446,527
"2",2015-02-04 22:55:43,2015-02-04 23:39:33,"6aadca7bd86c4743e6724f9607256126","american","1",7,4156,7,279,1099,21,24,32,446,1075
"6",2015-01-31 21:58:58,2015-01-31 22:50:10,"64e6098144c759b0eaba7129a71067e9","japanese","3",1,3949,1,3949,3949,53,25,28,251,488
"3",2015-01-25 02:10:30,2015-01-25 02:54:56,"030e65da2b1c944090548d36b244b28d","pizza","5",2,2750,2,1100,1250,47,46,59,251,245
"2",2015-01-30 18:14:13,2015-01-30 18:43:23,"bca82e41ee7b0833588399b1fcd177c7","other","5",1,999,1,999,999,8,7,9,251,603
"2",2015-02-14 02:38:15,2015-02-14 03:27:25,"d96fd4caf8e622ab6c5ef52f5e4feff6","mexican","5",4,3810,3,495,600,145,124,213,251,491
"1",2015-02-11 02:33:52,2015-02-11 03:30:00,"2d2c8394e31101a261abf1784302bf75","japanese","1",5,4980,5,500,1800,23,22,22,446,346
"4",2015-02-09 23:48:26,2015-02-10 00:42:26,"a97da629b098b75c294dffdc3e463904","dessert","1",2,2190,2,995,1195,21,16,18,446,703
"4",2015-02-07 01:23:48,2015-02-07 03:27:49,"9c838d2e45b2ad1094d42f4ef36764f6","pizza","5",4,6700,4,600,2000,100,96,154,251,573
"2",2015-02-06 03:43:18,2015-02-06 04:17:56,"67d96d458abdef21792e6d8e590244e7","indian","3",2,1800,1,900,900,60,55,81,251,686
"5",2015-02-06 02:23:05,2015-02-06 02:52:03,"72007983849f4fcb0ad565439834756b","mediterranean","3",2,2270,2,975,995,29,14,22,251,548
"2",2015-02-18 01:23:37,2015-02-18 01:59:21,"ab88b15733f543179858600245108dd8","pizza","3",2,4424,2,1735,1740,67,62,61,251,588
"1",2015-02-12 23:17:32,2015-02-13 01:21:06,"972a8c3bc82fbee8f38bdb3edd3a3ff5","chinese","2",1,725,1,600,600,5,3,5,251,540
"4",2015-01-28 04:47:04,2015-01-28 05:33:56,"333222170ab9edca4785c39f55221fe7","pizza","4",3,4720,3,1050,1675,24,23,24,446,597
"5",2015-02-07 01:22:46,2015-02-07 02:07:57,"e6be5b6def555465fea6d6458bd7eba5","indian","1",4,2718,3,177,1079,39,30,42,446,617
"2",2015-02-02 00:42:52,2015-02-02 01:06:44,"320722549d1751cf3f247855f937b982","steak","2",2,2645,2,50,1995,50,51,56,251,469
"5",2015-01-22 03:27:06,2015-01-22 04:08:38,"a14fd85ebbd38dbeddf3cd65ba2c1da1","pizza","6",3,2385,3,795,795,16,14,18,446,509
"1",2015-02-09 04:53:17,2015-02-09 05:31:42,"e261489ab942429a6600c1c4121ac14d","american","1",2,719,2,410,888,17,12,22,446,204
"4",2015-01-22 01:45:09,2015-01-22 02:44:27,"4e62e752ae53fb6a6eebd0f6146aa702","catering","3",3,3085,3,695,895,83,88,145,251,646
"6",2015-02-02 02:03:43,2015-02-02 03:25:01,"123b7f02433572a0a560e620311a469c","sandwich","3",4,3765,4,595,1095,NA,NA,NA,251,575
"4",2015-01-31 03:56:43,2015-01-31 04:50:02,"71f78523376fc3eb23be9316f6f6126e",NA,"1",2,1698,2,499,1199,88,88,156,446,379
"2",2015-02-01 21:05:23,2015-02-01 21:53:57,"6d9cb7de5e8ac30bd5e8734bc96a35c1","fast","3",1,740,1,740,740,33,35,45,251,455
"5",2015-02-10 03:40:46,2015-02-10 04:02:54,"2760e894ae70a26f9e0ffb5ebb51dab4","mediterranean","3",1,1195,1,1195,1195,19,11,15,251,446
"3",2015-02-12 21:54:19,2015-02-12 22:46:35,"c2c701fe341a7756ca7fd4eaa83ff63f","pizza","2",4,3911,4,599,1129,10,5,5,251,804
"2",2015-02-10 20:41:59,2015-02-10 21:11:32,"84d9ee44e457ddef7f2c4f25dc8fa865","sandwich","5",1,896,1,797,797,58,50,65,251,56
"1",2015-02-12 01:30:28,2015-02-12 02:07:53,"f65454346463d95c4a771e973b93afdc","mexican","5",1,825,1,825,825,46,46,48,251,973
"5",2015-02-14 23:59:26,2015-02-15 01:31:14,"dc6a6489640ca02b0d42dabeb8e46bb7","cafe","5",9,7605,7,550,1395,23,23,27,251,693
"2",2015-02-15 02:33:15,2015-02-15 03:37:05,"a6ade5aa93b826f8de63c663e1159bf7","pizza","3",5,3635,5,549,1079,52,49,91,251,1140
"1",2015-02-03 02:04:22,2015-02-03 03:04:44,"8df707a948fac1b4a0f97aa554886ec8","thai","5",1,950,1,950,950,31,33,55,251,663
"2",2015-02-13 02:14:09,2015-02-13 03:03:16,"2836be05e71a8f34902a6e6b37350134","burger","4",2,1038,2,309,729,130,88,142,251,822
"2",2015-01-31 03:11:38,2015-01-31 04:12:50,"f26df67e8110ee2b44923db775e3e47f","pizza","5",3,3527,3,949,1499,127,115,250,251,570
"2",2015-02-08 02:23:18,2015-02-08 03:18:17,"955fda27a2b8c63b1a738968656ce939","breakfast","2",4,1025,4,225,350,129,92,178,251,647
"3",2015-02-11 02:04:47,2015-02-11 03:05:34,"6e0e24295e8a86282cb559b860416812","persian","5",3,4197,3,599,1999,34,34,43,251,733
"2",2015-02-15 22:59:45,2015-02-15 23:56:04,"1f9b616faddedc02339603f3b37d196c","sandwich","3",2,1238,2,400,550,66,65,69,251,563
"4",2015-02-17 01:47:02,2015-02-17 02:45:47,"b0f00ab3d6cc17c5f71c749c7674042a",NA,"2",6,6220,4,845,1095,8,8,10,251,779
"1",2015-02-07 19:18:28,2015-02-07 20:03:54,"d556b595eef47660153b8eddebbc2b12","sandwich","2",2,1198,2,299,899,2,2,4,251,358
"4",2015-02-15 01:37:06,2015-02-15 02:58:32,"42dab56861d81108ee356d037190c315","pizza","1",1,1400,1,1400,1400,7,6,7,446,618
"2",2015-02-09 02:27:58,2015-02-09 03:24:33,"48db71587df6c7c442e5b76cc723169a","hawaiian","3",2,1100,2,125,775,136,116,179,251,936
"4",2015-02-09 02:11:47,2015-02-09 03:01:03,"c0c7c76d30bd3dcaefc96f40275bdc0a","japanese","5",2,1800,2,900,900,84,66,121,251,622
"2",2015-02-06 20:31:21,2015-02-06 21:16:41,"757b505cfd34c64c85ca5b5690ee5293","american","3",1,1019,1,1019,1019,72,72,98,251,705
"1",2015-02-02 20:18:47,2015-02-02 21:03:06,"ea14b04d59d604daf500d9a35bdd01be","latin-american","3",2,4098,1,1999,1999,22,23,40,251,205
"4",2015-02-05 19:56:22,2015-02-05 20:36:50,"efe937780e95574250dabe07151bdc23","korean","3",1,1376,1,1376,1376,82,76,135,251,698
"3",2015-02-16 03:15:02,2015-02-16 04:05:27,"7d3010c11d08cf990b7614d2c2ca9098","mexican","5",3,4197,2,1399,1399,4,4,5,251,360
"4",2015-02-10 02:41:02,2015-02-10 03:45:09,"2050e03ca119580f74cca14cc6e97462","indian","1",3,1995,3,199,799,78,73,112,446,863
"2",2015-01-27 01:27:37,2015-01-27 01:54:31,"6aadca7bd86c4743e6724f9607256126","american","1",2,2100,2,900,1200,58,78,64,446,236
"3",2015-01-27 02:30:06,2015-01-27 03:27:20,"5fc31084408a07f4170a4109991b558b","american","5",1,3127,1,2949,2949,19,19,24,251,852
"2",2015-02-15 03:13:18,2015-02-15 03:57:46,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",1,649,1,649,649,121,119,209,251,616
"1",2015-02-06 19:17:19,2015-02-06 20:10:57,"735143e9ff8c47def504f1ba0442df98",NA,"5",1,895,1,895,895,14,13,8,251,250
"5",2015-02-13 21:23:28,2015-02-13 22:00:59,"a7c20df233e5af0c709cb37d7f5ba3fd","sandwich","5",1,1212,1,1111,1111,14,14,16,251,390
"6",2015-01-26 00:19:04,2015-01-26 00:42:43,"782086acbe9f48126642e093bf6ba151","mexican","1",4,1800,4,200,850,NA,NA,NA,446,148
"5",2015-01-31 03:52:38,2015-01-31 04:50:18,"1ef3fd934ccdc49332e769d5fe78898c","salad","1",1,950,1,750,750,17,15,39,446,699
"3",2015-02-06 02:44:21,2015-02-06 03:26:40,"8a701b176cc140888936dad15c5d046a","indian","2",4,2896,3,399,1099,34,35,38,251,423
"2",2015-01-31 03:38:35,2015-01-31 04:43:43,"37bc2f75bf1bcfe8450a1a41c200364c","mexican","1",2,1095,2,100,995,98,102,189,446,962
"3",2015-01-29 01:11:09,2015-01-29 02:05:29,"e6acf4b0f69f6f6e60e9a815938aa1ff","pizza","3",1,2871,1,1393,1467,26,22,23,251,746
"4",2015-02-07 00:42:48,2015-02-07 01:36:07,"6c8349cc7260ae62e3b1396831a8398f","pizza","1",4,3910,3,495,1895,30,30,33,446,567
"2",2015-02-16 03:13:21,2015-02-16 04:19:26,"d2e81bb403b665ebfb828257535ba914","italian","2",1,1095,1,1095,1095,94,89,146,251,486
"2",2015-02-01 18:04:02,2015-02-01 18:57:03,"991de292e76f74f3c285b3f6d57958d5","breakfast","2",5,3000,5,350,900,32,32,39,251,627
"2",2015-02-15 01:53:55,2015-02-15 02:33:31,"e0ab531ec312161511493b002f9be2ee","thai","2",7,8500,6,250,2400,84,67,112,251,359
"2",2015-02-13 21:28:03,2015-02-13 22:01:59,"c8ed21db4f678f3b13b9d5ee16489088","japanese","3",3,2230,2,640,950,57,53,57,251,752
"1",2015-02-12 04:51:51,2015-02-12 05:20:59,"c88d8d0a6097754525e02c2246d8d27f","american",NA,1,2450,1,2450,2450,14,11,10,446,417
"6",2015-02-11 04:24:44,2015-02-11 04:53:41,"275d7fb2fd45098ad5c3ece2ed4a2824","thai","3",3,1700,2,250,1200,NA,NA,NA,251,404
"2",2015-02-02 02:36:18,2015-02-02 03:31:38,"ebdc056de8b5669b744b8589add41f8c",NA,"2",3,4535,2,1095,1595,77,83,192,251,460
"6",2015-02-18 00:50:47,2015-02-18 01:45:34,"9ff0525c64bf3d4c9957a1d4397f1b40","vietnamese","1",11,9518,10,842,975,NA,NA,NA,446,252
"6",2015-02-12 01:10:56,2015-02-12 02:02:03,"d80b7040b773199015de6d3b4293c8ff","chinese","3",2,2396,2,998,1398,NA,NA,NA,251,543
"4",2015-01-25 02:12:03,2015-01-25 03:07:14,"24b43fb034a10d78bec71274033b4096","burger","4",3,1267,3,229,729,61,79,104,251,429
"1",2015-01-23 05:24:15,2015-01-23 05:50:55,"0ebf197205c00fc6e0aac7261a8c1bdc","sushi","2",1,1325,1,925,925,18,18,20,251,273
"2",2015-02-06 01:36:20,2015-02-06 02:09:07,"1a5ee1ff6e413deb105e03f4bc5be351","sandwich","2",4,4980,3,995,995,133,84,88,251,789
"3",2015-02-06 03:07:54,2015-02-06 03:47:26,"f005e17eabbb0d38b06b8a78f3637d85","mexican","3",3,3584,3,895,1295,21,22,24,251,627
"4",2015-02-14 06:58:05,2015-02-14 07:37:22,"1b0114c51cc532ed34e1954b5b9e4b58","japanese","3",7,3495,6,150,1225,11,6,6,251,711
"2",2015-01-25 22:23:04,2015-01-25 23:12:52,"379a7ba015d8bf1c70b8add2c287c6fa","american","3",1,1550,1,1175,1175,61,73,51,251,960
"4",2015-02-07 02:12:42,2015-02-07 02:58:09,"8f14e45fceea167a5a36dedd4bea2543","mediterranean","3",11,13525,9,400,2595,129,126,221,251,271
"3",2015-02-09 03:24:36,2015-02-09 04:15:26,"3bca96ba3b13ba86d650abe2a99f13a7","pizza","3",5,3255,4,99,1029,0,0,0,251,376
"2",2015-01-28 03:34:26,2015-01-28 03:53:07,"f15d337c70078947cfe1b5d6f0ed3f13","dessert","5",2,1300,2,550,750,89,75,108,251,170
"3",2015-02-07 21:23:52,2015-02-07 22:02:27,"c3a83e015935188821aa9ee65e6b322f","salad","3",4,4330,3,225,400,18,18,17,251,299
"1",2015-01-31 03:36:48,2015-01-31 04:47:45,"e992111e4ab9985366e806733383bd8c","fast","4",17,1655,6,0,319,21,22,36,251,125
"6",2015-02-14 02:10:40,2015-02-14 02:55:30,"d073bb8d0c47f317dd39de9c9f004e9d","japanese","1",1,2000,1,2000,2000,NA,NA,NA,446,704
"1",2015-01-27 19:13:49,2015-01-27 20:01:50,"068004fef1759529ff6f29015cde17cd","fast","4",11,966,5,0,289,17,18,23,251,80
"2",2015-01-26 03:33:52,2015-01-26 04:07:39,"5fc7c9bd1fcb12799f02da8adfa4954f","alcohol","5",1,1700,1,1500,1500,57,72,56,251,474
"3",2015-02-02 02:29:27,2015-02-02 04:18:42,"e6acf4b0f69f6f6e60e9a815938aa1ff","pizza","3",3,3637,3,749,1259,30,30,66,251,702
"4",2015-02-13 02:59:34,2015-02-13 03:39:01,"e21e4e58ad9ab56e8a4634046da90113","japanese","3",9,4454,6,277,1962,126,120,205,251,616
"1",2015-01-30 03:20:44,2015-01-30 04:17:45,"b4288d9c0ec0a1841b3b3728321e7088","japanese","1",1,3800,1,3800,3800,54,54,90,446,217
"1",2015-01-28 20:01:31,2015-01-28 20:39:50,"4d6e4749289c4ec58c0063a90deb3964","pizza","5",1,2296,1,1599,1599,33,33,43,251,728
"4",2015-01-25 19:45:36,2015-01-25 20:07:18,"c4de8ced6214345614d33fb0b16a8acd","american","3",4,2140,4,275,1125,47,92,38,251,169
"4",2015-01-25 17:26:42,2015-01-25 17:49:13,"2eace51d8f796d04991c831a07059758","sandwich","3",2,890,1,445,445,12,58,9,251,491
"3",2015-02-10 02:17:11,2015-02-10 02:37:48,"aeefb050911334869a7a5d9e4d0e1689","catering","5",3,2095,3,120,895,39,40,43,251,243
"2",2015-01-24 02:33:08,2015-01-24 03:26:07,"c56a022b15250525f8b9bdfc41a13152","mexican","2",3,1625,2,385,855,131,126,197,251,314
"4",2015-02-02 01:43:20,2015-02-02 02:32:38,"3e89ebdb49f712c7d90d1b39e348bbbf","italian","5",2,3350,2,1500,1850,61,58,106,251,816
"4",2015-02-08 20:14:22,2015-02-08 21:01:39,"73dc680c73e6a18c296d5889e67b6b55","smoothie","2",4,4144,4,690,870,48,47,61,251,480
"3",2015-02-15 02:19:31,2015-02-15 03:11:35,"23c894276a2c5a16470e6a31f4618d73","indian","4",4,4600,4,300,1800,29,29,32,446,833
"1",2015-02-13 00:01:59,2015-02-13 00:58:22,"a914ecef9c12ffdb9bede64bb703d877","fast","4",6,3010,4,405,825,12,11,14,251,915
"2",2015-02-08 23:50:34,2015-02-09 00:18:01,"27a1e0e31bf1a18797d26f7796f1ae4e","mexican","2",3,2050,3,295,777,NA,NA,NA,251,892
